Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1672949400,0,"2023-01-05 20:10:00",125.254997,125.269996,125.029998,125.165,1145921
1672949700,0,"2023-01-05 20:15:00",125.163299,125.36,125.059997,125.149101,844022
1672950000,0,"2023-01-05 20:20:00",125.144996,125.279998,125.029998,125.099998,783210
1672950300,0,"2023-01-05 20:25:00",125.099998,125.240097,125.029998,125.160003,689923
1672950600,0,"2023-01-05 20:30:00",125.169998,125.190002,125.010002,125.111396,883691
1672950900,0,"2023-01-05 20:35:00",125.110298,125.300003,125.089996,125.194999,1188684
1672951200,0,"2023-01-05 20:40:00",125.190002,125.25,125,125.074996,1098734
1672951500,0,"2023-01-05 20:45:00",125.080001,125.269996,125,125.035003,1335712
1672951800,0,"2023-01-05 20:50:00",125.04,125.04,124.760002,124.775001,2301540
1672952100,0,"2023-01-05 20:55:00",124.779998,125.169998,124.769996,125.019996,2655960
1672952400,0,"2023-01-05 21:00:00",125.019996,125.019996,125.019996,125.019996,
1673015400,0,"2023-01-06 14:30:00",126.010002,127.014999,125.470001,126.949996,5112468
1673015700,0,"2023-01-06 14:35:00",126.931503,127.190002,125.43,125.716903,2157688
1673016000,0,"2023-01-06 14:40:00",125.707801,125.839996,124.889999,124.970001,1873950
1673016300,0,"2023-01-06 14:45:00",124.959999,125.589996,124.919998,125.4263,1338414
1673016600,0,"2023-01-06 14:50:00",125.43,126.379997,125.36,126.280097,1555106
1673016900,0,"2023-01-06 14:55:00",126.279998,126.690002,125.800003,125.800003,1419075
1673017200,0,"2023-01-06 15:00:00",125.800003,127,125.800003,126.059997,2163543
1673017500,0,"2023-01-06 15:05:00",126.059997,127.25,125.980003,126.970001,1512444
1673017800,0,"2023-01-06 15:10:00",126.985,127.099998,126.639999,126.785003,1314518
1673018100,0,"2023-01-06 15:15:00",126.79,127.349998,126.730003,127.120002,1341630
1673018400,0,"2023-01-06 15:20:00",127.120002,127.18,126.580001,126.760002,876812
1673018700,0,"2023-01-06 15:25:00",126.769996,126.79,126.25,126.375,831046
1673019000,0,"2023-01-06 15:30:00",126.375,126.830001,126.340103,126.824996,836636
1673019300,0,"2023-01-06 15:35:00",126.824996,127.398002,126.819999,127.269996,1006573
1673019600,0,"2023-01-06 15:40:00",127.279998,127.5,127.019996,127.050003,1074681
1673019900,0,"2023-01-06 15:45:00",127.059997,127.489997,127.035003,127.444999,729482
1673020200,0,"2023-01-06 15:50:00",127.449996,127.5,127.330001,127.385002,769130
1673020500,0,"2023-01-06 15:55:00",127.389297,127.510002,127.074996,127.410003,931626
1673020800,0,"2023-01-06 16:00:00",127.444999,127.660003,127.309997,127.650001,925069
1673021100,0,"2023-01-06 16:05:00",127.649002,128.039993,127.519996,127.68,1524325
1673021400,0,"2023-01-06 16:10:00",127.68,127.739997,127.36,127.379997,743539
1673021700,0,"2023-01-06 16:15:00",127.385002,127.5,127.201103,127.440002,700865
1673022000,0,"2023-01-06 16:20:00",127.440002,127.646003,127.400001,127.629997,573228
1673022300,0,"2023-01-06 16:25:00",127.625,127.625,127.160003,127.245002,766387
1673022600,0,"2023-01-06 16:30:00",127.25,127.620002,127.010002,127.589996,792001
1673022900,0,"2023-01-06 16:35:00",127.589996,127.690002,127.089996,127.504997,980485
1673023200,0,"2023-01-06 16:40:00",127.509902,127.580001,127.209999,127.349998,638935
1673023500,0,"2023-01-06 16:45:00",127.36,127.660202,127.309997,127.559997,622700
1673023800,0,"2023-01-06 16:50:00",127.559997,128,127.550003,127.845001,995226
1673024100,0,"2023-01-06 16:55:00",127.845001,128.020004,127.819999,127.879997,686706
1673024400,0,"2023-01-06 17:00:00",127.8899,128.169998,127.879997,128.157592,761712
1673024700,0,"2023-01-06 17:05:00",128.160003,128.350006,128.020004,128.175003,859353
1673025000,0,"2023-01-06 17:10:00",128.191696,128.36,128.1259,128.179992,580843
1673025300,0,"2023-01-06 17:15:00",128.184997,128.449996,128.11,128.36,633116
1673025600,0,"2023-01-06 17:20:00",128.369995,128.389999,128.009994,128.079895,579911
1673025900,0,"2023-01-06 17:25:00",128.070007,128.479995,128.059997,128.329895,774748
1673026200,0,"2023-01-06 17:30:00",128.321701,128.389999,128.139999,128.160003,584283
1673026500,0,"2023-01-06 17:35:00",128.160003,128.345001,128.11,128.310104,886527
1673026800,0,"2023-01-06 17:40:00",128.315002,128.330001,128.029998,128.095001,547794
1673027100,0,"2023-01-06 17:45:00",128.095001,128.199996,128.059997,128.095001,487483
1673027400,0,"2023-01-06 17:50:00",128.089996,128.130004,127.890998,127.974998,430165
1673027700,0,"2023-01-06 17:55:00",127.970001,128,127.779998,127.959999,539429
1673028000,0,"2023-01-06 18:00:00",127.959999,128.039993,127.889999,128.020004,887632
1673028300,0,"2023-01-06 18:05:00",128.020004,128.25,128.020004,128.125,534699
1673028600,0,"2023-01-06 18:10:00",128.125,128.300003,128.080001,128.1893,469042
1673028900,0,"2023-01-06 18:15:00",128.184997,128.25,128.059997,128.125,383845
1673029200,0,"2023-01-06 18:20:00",128.121597,128.279907,128.11,128.210006,424787
1673029500,0,"2023-01-06 18:25:00",128.214996,128.399993,128.179992,128.25,465347
1673029800,0,"2023-01-06 18:30:00",128.240005,128.479995,128.240005,128.479995,473865
1673030100,0,"2023-01-06 18:35:00",128.479995,128.649993,128.419998,128.554992,795035
1673030400,0,"2023-01-06 18:40:00",128.550003,128.759994,128.550003,128.630004,658210
1673030700,0,"2023-01-06 18:45:00",128.625,128.679992,128.529998,128.619995,563390
1673031000,0,"2023-01-06 18:50:00",128.619995,128.649993,128.529998,128.620895,308669
1673031300,0,"2023-01-06 18:55:00",128.620101,128.880004,128.585006,128.845001,750654
1673031600,0,"2023-01-06 19:00:00",128.850006,128.979995,128.800003,128.945007,679929
1673031900,0,"2023-01-06 19:05:00",128.940002,128.990005,128.783294,128.931503,625742
1673032200,0,"2023-01-06 19:10:00",128.940002,129.240005,128.919998,129.154998,885688
1673032500,0,"2023-01-06 19:15:00",129.158996,129.350006,129.115005,129.270004,851804
1673032800,0,"2023-01-06 19:20:00",129.270004,129.550003,129.259994,129.520004,914944
1673033100,0,"2023-01-06 19:25:00",129.529998,129.529998,129.274993,129.335006,711050
1673033400,0,"2023-01-06 19:30:00",129.339996,129.5,129.304992,129.445007,675307
1673033700,0,"2023-01-06 19:35:00",129.449996,129.800003,129.410003,129.789993,934832
1673034000,0,"2023-01-06 19:40:00",129.785003,129.86,129.604995,129.770004,870810
1673034300,0,"2023-01-06 19:45:00",129.779998,129.880004,129.61,129.779998,843773
1673034600,0,"2023-01-06 19:50:00",129.774993,129.990005,129.639999,129.985,893561
1673034900,0,"2023-01-06 19:55:00",129.990005,129.990005,129.824996,129.849105,592231
1673035200,0,"2023-01-06 20:00:00",129.850006,130.289993,129.809997,130.199996,1377529
1673035500,0,"2023-01-06 20:05:00",130.201705,130.279998,130.020004,130.189895,921789
1673035800,0,"2023-01-06 20:10:00",130.189895,130.210006,129.864898,129.994995,1002061
1673036100,0,"2023-01-06 20:15:00",130,130.115005,129.789993,129.914993,805664
1673036400,0,"2023-01-06 20:20:00",129.910003,129.970001,129.720001,129.934799,871923
1673036700,0,"2023-01-06 20:25:00",129.934204,129.938201,129.699996,129.809997,770095
1673037000,0,"2023-01-06 20:30:00",129.815002,130.050003,129.809997,129.970001,996707
1673037300,0,"2023-01-06 20:35:00",129.970001,130.020004,129.755004,129.86,886113
1673037600,0,"2023-01-06 20:40:00",129.850006,130,129.800003,129.800598,983464
1673037900,0,"2023-01-06 20:45:00",129.800003,129.970001,129.759994,129.769897,965565
1673038200,0,"2023-01-06 20:50:00",129.759994,129.809997,129.479995,129.589996,2281429
1673038500,0,"2023-01-06 20:55:00",129.589996,129.800003,129.339996,129.520004,3809071
1673038800,0,"2023-01-06 21:00:00",129.619995,129.619995,129.619995,129.619995,
1673274600,0,"2023-01-09 14:30:00",130.464996,131.440002,130.464996,131.119995,4043546
1673274900,0,"2023-01-09 14:35:00",131.115005,131.179992,130.660003,130.979995,1292671
