Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1703994900,0,"2023-12-31 03:55:00",42136.613281,42160.777343,42136.613281,42160.777343,
1703995200,0,"2023-12-31 04:00:00",42166.554687,42167.128906,42157.285156,42157.285156,
1703995500,0,"2023-12-31 04:05:00",42155.925781,42193.886718,42155.925781,42180.851562,3937280
1703995800,0,"2023-12-31 04:10:00",42181.257812,42221.71875,42181.257812,42216.984375,3864576
1703996100,0,"2023-12-31 04:15:00",42216.808593,42240.890625,42216.808593,42228.070312,5898240
1703996400,0,"2023-12-31 04:20:00",42254.082031,42259.144531,42249.230468,42249.230468,19706880
1703996700,0,"2023-12-31 04:25:00",42253.761718,42294.539062,42253.761718,42294.539062,39250944
1703997000,0,"2023-12-31 04:30:00",42285.5625,42292.929687,42285.152343,42285.152343,28835840
1703997300,0,"2023-12-31 04:35:00",42282.789062,42282.789062,42250.601562,42250.601562,
1703997600,0,"2023-12-31 04:40:00",42244.625,42249.449218,42230.089843,42231.042968,5778432
1703997900,0,"2023-12-31 04:45:00",42234.328125,42234.328125,42219.789062,42219.789062,
1703998200,0,"2023-12-31 04:50:00",42202.25,42211.03125,42195.953125,42195.953125,1378304
1703998500,0,"2023-12-31 04:55:00",42198.648437,42217.121093,42198.648437,42213.824218,8222720
1703998800,0,"2023-12-31 05:00:00",42218.71875,42221.480468,42207.179687,42207.179687,
1703999100,0,"2023-12-31 05:05:00",42213.183593,42254.015625,42213.183593,42253.921875,
1703999400,0,"2023-12-31 05:10:00",42251.628906,42262.910156,42245.046875,42262.910156,3778560
1703999700,0,"2023-12-31 05:15:00",42257.160156,42257.160156,42227.371093,42243.378906,
1704000000,0,"2023-12-31 05:20:00",42234.269531,42238.207031,42220.1875,42220.1875,
1704000300,0,"2023-12-31 05:25:00",42218.703125,42226.65625,42216.546875,42216.546875,
1704000600,0,"2023-12-31 05:30:00",42218.773437,42224.851562,42214.355468,42224.851562,5219328
1704000900,0,"2023-12-31 05:35:00",42224.644531,42224.644531,42212.070312,42212.070312,
1704001200,0,"2023-12-31 05:40:00",42209.835937,42219.75,42204.703125,42204.703125,
1704001500,0,"2023-12-31 05:45:00",42226.386718,42291.121093,42226.386718,42291.121093,34907136
1704001800,0,"2023-12-31 05:50:00",42269.476562,42269.476562,42242.234375,42252.664062,16456704
1704002100,0,"2023-12-31 05:55:00",42233.695312,42233.695312,42203.355468,42203.355468,644096
1704002400,0,"2023-12-31 06:00:00",42202.398437,42202.398437,42190.484375,42190.484375,
1704002700,0,"2023-12-31 06:05:00",42191.386718,42219.171875,42191.386718,42211.898437,2558976
1704003000,0,"2023-12-31 06:10:00",42226.5,42249.382812,42226.5,42249.382812,
1704003300,0,"2023-12-31 06:15:00",42245.667968,42256.023437,42245.667968,42249.582031,
1704003600,0,"2023-12-31 06:20:00",42249.089843,42249.089843,42231.894531,42231.894531,
1704003900,0,"2023-12-31 06:25:00",42233.945312,42237.402343,42223.964843,42223.964843,
1704004200,0,"2023-12-31 06:30:00",42224.664062,42224.664062,42217.882812,42223.691406,
1704004500,0,"2023-12-31 06:35:00",42222.191406,42251.523437,42222.191406,42251.523437,
1704004800,0,"2023-12-31 06:40:00",42250.300781,42263.144531,42250.300781,42261.453125,25008128
1704005100,0,"2023-12-31 06:45:00",42262.09375,42267.464843,42262.09375,42264.359375,7577600
1704005400,0,"2023-12-31 06:50:00",42263.230468,42269.617187,42251.917968,42261.769531,
1704005700,0,"2023-12-31 06:55:00",42257.609375,42257.941406,42249.394531,42249.394531,
1704006000,0,"2023-12-31 07:00:00",42258.4375,42268.09375,42248.707031,42268.09375,
1704006300,0,"2023-12-31 07:05:00",42306.828125,42340.074218,42298.539062,42298.539062,36856832
1704006600,0,"2023-12-31 07:10:00",42302.039062,42302.039062,42294.75,42298.613281,9873408
1704006900,0,"2023-12-31 07:15:00",42302.082031,42366.914062,42302.082031,42366.914062,59976704
1704007200,0,"2023-12-31 07:20:00",42384.269531,42444.183593,42384.269531,42444.183593,71800832
1704007500,0,"2023-12-31 07:25:00",42441.320312,42503.957031,42441.320312,42503.957031,135409664
1704007800,0,"2023-12-31 07:30:00",42506.242187,42646.808593,42506.242187,42646.808593,224686080
1704008100,0,"2023-12-31 07:35:00",42642.707031,42642.707031,42550.476562,42550.476562,79855616
1704008400,0,"2023-12-31 07:40:00",42553.507812,42553.507812,42449.335937,42459.933593,106435584
1704008700,0,"2023-12-31 07:45:00",42475.074218,42475.074218,42451.558593,42469.433593,16185344
1704009000,0,"2023-12-31 07:50:00",42461.425781,42466.941406,42453.382812,42453.382812,11953152
1704009300,0,"2023-12-31 07:55:00",42467.855468,42526.332031,42467.855468,42526.332031,22320128
1704009600,0,"2023-12-31 08:00:00",42515.015625,42546.957031,42491.609375,42491.609375,
1704009900,0,"2023-12-31 08:05:00",42518.757812,42532.292968,42518.757812,42529.957031,13254656
1704010200,0,"2023-12-31 08:10:00",42527.324218,42527.324218,42479.128906,42479.128906,
1704010500,0,"2023-12-31 08:15:00",42472.988281,42504.226562,42472.988281,42504.226562,4614144
1704010800,0,"2023-12-31 08:20:00",42502.945312,42502.945312,42450.335937,42450.335937,
1704011100,0,"2023-12-31 08:25:00",42419.105468,42437.160156,42419.105468,42425.503906,17608704
1704011400,0,"2023-12-31 08:30:00",42399.773437,42415.800781,42399.773437,42400.53125,
1704011700,0,"2023-12-31 08:35:00",42386.734375,42393.203125,42381.023437,42393.203125,
1704012000,0,"2023-12-31 08:40:00",42386.476562,42386.476562,42370.675781,42370.675781,
1704012300,0,"2023-12-31 08:45:00",42371.792968,42376.613281,42371.792968,42374.621093,
1704012600,0,"2023-12-31 08:50:00",42374.28125,42410.597656,42374.28125,42410.597656,
1704012900,0,"2023-12-31 08:55:00",42413.613281,42449.207031,42405.378906,42449.207031,
1704013200,0,"2023-12-31 09:00:00",42456.878906,42519.25,42452.714843,42519.25,
1704013500,0,"2023-12-31 09:05:00",42581.042968,42581.042968,42523.863281,42523.863281,
1704013800,0,"2023-12-31 09:10:00",42521.214843,42589.371093,42521.214843,42589.371093,
1704014100,0,"2023-12-31 09:15:00",42618.609375,42621.164062,42579.75,42579.75,10276864
1704014400,0,"2023-12-31 09:20:00",42648.761718,42707.984375,42646.671875,42701.699218,73846784
1704014700,0,"2023-12-31 09:25:00",42745.46875,42745.46875,42706.882812,42712.105468,128802816
1704015000,0,"2023-12-31 09:30:00",42712.957031,42760.804687,42704.523437,42760.804687,17230848
1704015300,0,"2023-12-31 09:35:00",42770.070312,42770.070312,42730.128906,42756.019531,24091648
1704015600,0,"2023-12-31 09:40:00",42759.160156,42779.808593,42744.527343,42779.808593,19069952
1704015900,0,"2023-12-31 09:45:00",42795.09375,42860.9375,42731.792968,42731.792968,96258048
1704016200,0,"2023-12-31 09:50:00",42721.070312,42721.070312,42695.101562,42695.101562,65515520
1704016500,0,"2023-12-31 09:55:00",42685.636718,42735.320312,42681.183593,42735.320312,42252288
1704016800,0,"2023-12-31 10:00:00",42721.171875,42741.542968,42718.921875,42718.921875,
1704017100,0,"2023-12-31 10:05:00",42716.988281,42759.707031,42714.078125,42740.746093,
1704017400,0,"2023-12-31 10:10:00",42722.578125,42722.578125,42691.179687,42692.445312,7804928
1704017700,0,"2023-12-31 10:15:00",42693.984375,42693.984375,42645.632812,42645.632812,8648704
1704018000,0,"2023-12-31 10:20:00",42660.578125,42674.042968,42645.808593,42645.808593,10702848
1704018300,0,"2023-12-31 10:25:00",42636.160156,42656.644531,42625.71875,42625.71875,31353856
1704018600,0,"2023-12-31 10:30:00",42624.085937,42671.855468,42624.085937,42671.855468,17472512
1704018900,0,"2023-12-31 10:35:00",42683.160156,42703.550781,42683.160156,42703.550781,26727424
1704019200,0,"2023-12-31 10:40:00",42711.460937,42712.894531,42702.328125,42702.761718,8643584
1704019500,0,"2023-12-31 10:45:00",42705.507812,42705.507812,42687.742187,42697.050781,17611776
1704019800,0,"2023-12-31 10:50:00",42685.617187,42685.617187,42669.996093,42673.140625,
1704020100,0,"2023-12-31 10:55:00",42657.347656,42666.578125,42642.660156,42660.839843,27072512
1704020400,0,"2023-12-31 11:00:00",42653.324218,42653.324218,42641.296875,42649.914062,
1704020700,0,"2023-12-31 11:05:00",42658.015625,42658.015625,42614.144531,42614.144531,
1704021000,0,"2023-12-31 11:10:00",42609.765625,42609.765625,42589.925781,42598.886718,18363392
1704021300,0,"2023-12-31 11:15:00",42629.007812,42638.105468,42622.582031,42622.582031,
1704021600,0,"2023-12-31 11:20:00",42623.824218,42623.824218,42597.84375,42597.84375,
1704021900,0,"2023-12-31 11:25:00",42587.425781,42589.90625,42578.664062,42589.90625,
1704022200,0,"2023-12-31 11:30:00",42581.871093,42581.871093,42553.246093,42557.140625,
1704022500,0,"2023-12-31 11:35:00",42564.398437,42583.699218,42564.398437,42564.878906,8203264
1704022800,0,"2023-12-31 11:40:00",42556.019531,42564.390625,42545.832031,42564.390625,11855872
1704023100,0,"2023-12-31 11:45:00",42558.0625,42558.0625,42515.980468,42515.980468,
1704023400,0,"2023-12-31 11:50:00",42514.25,42526.074218,42514.25,42514.757812,4391936
1704023700,0,"2023-12-31 11:55:00",42495.347656,42505.902343,42495.347656,42500.851562,32172032
1704024000,0,"2023-12-31 12:00:00",42502.679687,42506.117187,42475.027343,42475.027343,
1704024300,0,"2023-12-31 12:05:00",42456.691406,42525.324218,42456.691406,42525.324218,23208960
1704024600,0,"2023-12-31 12:10:00",42534.101562,42541.8125,42515.226562,42515.226562,2236416
1704024900,0,"2023-12-31 12:15:00",42528.519531,42563.113281,42528.519531,42563.113281,
1704025200,0,"2023-12-31 12:20:00",42560.75,42596.054687,42558.785156,42581.089843,20889600
1704025500,0,"2023-12-31 12:25:00",42538.429687,42572.171875,42537.882812,42572.171875,10478592
1704025800,0,"2023-12-31 12:30:00",42563.832031,42582.84375,42562.941406,42582.84375,
1704026100,0,"2023-12-31 12:35:00",42607.75,42607.75,42549.414062,42549.414062,10190848
1704026400,0,"2023-12-31 12:40:00",42540.734375,42545.335937,42540.734375,42544.886718,
1704026700,0,"2023-12-31 12:45:00",42547.097656,42551.699218,42509.9375,42509.9375,
1704027000,0,"2023-12-31 12:50:00",42512.886718,42518.84375,42452.566406,42452.566406,
1704027300,0,"2023-12-31 12:55:00",42418.746093,42420.804687,42375.945312,42411.550781,83860480
1704027600,0,"2023-12-31 13:00:00",42419.375,42432.054687,42419.375,42430.488281,15724544
1704027900,0,"2023-12-31 13:05:00",42424.988281,42453.535156,42411.777343,42453.535156,27393024
1704028200,0,"2023-12-31 13:10:00",42481.59375,42488.125,42480.171875,42488.125,47333376
1704028500,0,"2023-12-31 13:15:00",42495.839843,42501.945312,42476.257812,42476.257812,14872576
1704028800,0,"2023-12-31 13:20:00",42475.503906,42511.132812,42467.992187,42511.132812,
1704029100,0,"2023-12-31 13:25:00",42522.640625,42522.640625,42457.574218,42457.574218,3061760
1704029400,0,"2023-12-31 13:30:00",42459.253906,42486.117187,42459.253906,42471.429687,6602752
1704029700,0,"2023-12-31 13:35:00",42441.148437,42469.507812,42441.148437,42457.558593,2830336
1704030000,0,"2023-12-31 13:40:00",42456.972656,42482.050781,42456.972656,42463.238281,12926976
1704030300,0,"2023-12-31 13:45:00",42460.175781,42465.441406,42454.5625,42461.5,8677376
1704030600,0,"2023-12-31 13:50:00",42479.832031,42495.496093,42479.832031,42486.34375,16828416
1704030900,0,"2023-12-31 13:55:00",42487.402343,42488.0625,42481.164062,42481.164062,
1704031200,0,"2023-12-31 14:00:00",42476.105468,42476.105468,42445.042968,42473.851562,
1704031500,0,"2023-12-31 14:05:00",42475.855468,42475.855468,42426.109375,42441.636718,
1704031800,0,"2023-12-31 14:10:00",42436.101562,42459.269531,42425.746093,42457.054687,
1704032100,0,"2023-12-31 14:15:00",42454.734375,42466.976562,42422.824218,42422.824218,
1704032400,0,"2023-12-31 14:20:00",42431.671875,42466.472656,42431.671875,42466.472656,14963712
1704032700,0,"2023-12-31 14:25:00",42465.890625,42477.769531,42459.5625,42477.769531,
1704033000,0,"2023-12-31 14:30:00",42487.578125,42494.128906,42478,42478,
1704033300,0,"2023-12-31 14:35:00",42489.78125,42489.78125,42477.042968,42482.078125,
1704033600,0,"2023-12-31 14:40:00",42502.359375,42502.359375,42473.820312,42473.820312,1978368
1704033900,0,"2023-12-31 14:45:00",42488.957031,42502.878906,42479.046875,42495.691406,
1704034200,0,"2023-12-31 14:50:00",42496.777343,42514.128906,42483.203125,42514.128906,
1704034500,0,"2023-12-31 14:55:00",42521.503906,42521.503906,42509,42513.453125,7453696
1704034800,0,"2023-12-31 15:00:00",42506.546875,42537.292968,42506.546875,42534.027343,
1704035100,0,"2023-12-31 15:05:00",42558.476562,42569.878906,42551.011718,42551.011718,9938944
1704035400,0,"2023-12-31 15:10:00",42548.292968,42569.144531,42548.292968,42568.988281,
1704035700,0,"2023-12-31 15:15:00",42574.136718,42574.136718,42564.339843,42564.339843,
1704036000,0,"2023-12-31 15:20:00",42574.796875,42574.796875,42521.691406,42521.691406,
1704036300,0,"2023-12-31 15:25:00",42526.527343,42538.3125,42526.527343,42530.84375,
1704036600,0,"2023-12-31 15:30:00",42462.777343,42462.777343,42390.394531,42398.503906,13488128
1704036900,0,"2023-12-31 15:35:00",42392.371093,42487.535156,42392.371093,42487.535156,49867776
1704037200,0,"2023-12-31 15:40:00",42497.289062,42497.289062,42479.386718,42481.335937,27064320
1704037500,0,"2023-12-31 15:45:00",42485.375,42493.394531,42484.433593,42492.523437,
1704037800,0,"2023-12-31 15:50:00",42495.851562,42495.851562,42449.492187,42449.492187,
1704038100,0,"2023-12-31 15:55:00",42409.433593,42455.703125,42409.433593,42454.753906,
1704038400,0,"2023-12-31 16:00:00",42446.222656,42460.597656,42434.667968,42440.445312,
1704038700,0,"2023-12-31 16:05:00",42433.796875,42454.042968,42433.796875,42454.042968,
1704039000,0,"2023-12-31 16:10:00",42457.257812,42529.171875,42457.257812,42529.171875,
1704039300,0,"2023-12-31 16:15:00",42533.0625,42548.824218,42533.0625,42534.972656,
1704039600,0,"2023-12-31 16:20:00",42530.121093,42547.289062,42526.40625,42547.03125,
1704039900,0,"2023-12-31 16:25:00",42545.316406,42549.144531,42534.015625,42547.808593,
1704040200,0,"2023-12-31 16:30:00",42552.800781,42564.539062,42546.011718,42563.269531,
1704040500,0,"2023-12-31 16:35:00",42580.65625,42592.804687,42575.472656,42592.804687,
1704040800,0,"2023-12-31 16:40:00",42601.375,42628.492187,42599.183593,42628.492187,
1704041100,0,"2023-12-31 16:45:00",42625,42671.601562,42625,42671.601562,
1704041400,0,"2023-12-31 16:50:00",42669.726562,42679.777343,42657.3125,42657.3125,
1704041700,0,"2023-12-31 16:55:00",42629.722656,42629.722656,42586.570312,42586.570312,
1704042000,0,"2023-12-31 17:00:00",42576.675781,42596.875,42566.742187,42576.230468,
1704042300,0,"2023-12-31 17:05:00",42564.195312,42571.363281,42563.433593,42571.144531,
1704042600,0,"2023-12-31 17:10:00",42598.675781,42621.0625,42598.675781,42620.8125,
1704042900,0,"2023-12-31 17:15:00",42614.492187,42614.492187,42606.84375,42613.058593,
1704043200,0,"2023-12-31 17:20:00",42613.167968,42613.167968,42598.082031,42598.082031,
1704043500,0,"2023-12-31 17:25:00",42587.570312,42587.570312,42515.035156,42515.035156,
1704043800,0,"2023-12-31 17:30:00",42506.609375,42506.609375,42484.84375,42484.84375,
1704044100,0,"2023-12-31 17:35:00",42492.375,42507.203125,42486.199218,42501.089843,
1704044400,0,"2023-12-31 17:40:00",42507.453125,42512.386718,42507.453125,42512.386718,
1704044700,0,"2023-12-31 17:45:00",42512.261718,42585.769531,42512.261718,42585.769531,
1704045000,0,"2023-12-31 17:50:00",42624.171875,42624.171875,42596.417968,42596.417968,27638784
1704045300,0,"2023-12-31 17:55:00",42594.917968,42601.484375,42589.199218,42595.027343,
1704045600,0,"2023-12-31 18:00:00",42595.210937,42611.574218,42579.121093,42581.125,
1704045900,0,"2023-12-31 18:05:00",42570.636718,42576.367187,42561.6875,42561.6875,
1704046200,0,"2023-12-31 18:10:00",42568.050781,42572.019531,42559.21875,42568.234375,
1704046500,0,"2023-12-31 18:15:00",42566.019531,42586.386718,42566.019531,42574.644531,921600
1704046800,0,"2023-12-31 18:20:00",42571.542968,42571.542968,42527.0625,42527.0625,
1704047100,0,"2023-12-31 18:25:00",42527.957031,42570.25,42527.957031,42570.25,
1704047400,0,"2023-12-31 18:30:00",42587.175781,42629.917968,42587.175781,42616.53125,32992256
1704047700,0,"2023-12-31 18:35:00",42624.144531,42658.585937,42624.144531,42658.585937,12734464
1704048000,0,"2023-12-31 18:40:00",42653.457031,42700.507812,42653.457031,42694.816406,18032640
1704048300,0,"2023-12-31 18:45:00",42684.554687,42684.554687,42663.1875,42665.375,
1704048600,0,"2023-12-31 18:50:00",42649.464843,42655.222656,42635.007812,42635.007812,
1704048900,0,"2023-12-31 18:55:00",42636.421875,42638.238281,42626.089843,42638.238281,
1704049200,0,"2023-12-31 19:00:00",42642.160156,42645.871093,42634.179687,42640.347656,
1704049500,0,"2023-12-31 19:05:00",42650.429687,42650.429687,42600.941406,42600.941406,
1704049800,0,"2023-12-31 19:10:00",42626.597656,42635.195312,42622.328125,42622.328125,
1704050100,0,"2023-12-31 19:15:00",42623.816406,42623.816406,42601.03125,42601.03125,
1704050400,0,"2023-12-31 19:20:00",42599.484375,42605.835937,42586.425781,42601.207031,1240064
1704050700,0,"2023-12-31 19:25:00",42607.640625,42649.878906,42607.640625,42649.878906,27164672
1704051000,0,"2023-12-31 19:30:00",42647.382812,42647.9375,42599.378906,42599.378906,9640960
1704051300,0,"2023-12-31 19:35:00",42597.894531,42614.414062,42596.429687,42611.441406,4937728
1704051600,0,"2023-12-31 19:40:00",42623.289062,42644.980468,42623.289062,42644.980468,
1704051900,0,"2023-12-31 19:45:00",42642.777343,42662.210937,42642.777343,42660.113281,
1704052200,0,"2023-12-31 19:50:00",42657.9375,42657.9375,42629.488281,42637.800781,2736128
1704052500,0,"2023-12-31 19:55:00",42630.535156,42630.535156,42598.167968,42601.292968,
1704052800,0,"2023-12-31 20:00:00",42604.296875,42604.296875,42592.617187,42598.632812,
1704053100,0,"2023-12-31 20:05:00",42624.4375,42624.4375,42558.585937,42558.585937,2761728
1704053400,0,"2023-12-31 20:10:00",42556.730468,42566.464843,42555.765625,42561.832031,26690560
1704053700,0,"2023-12-31 20:15:00",42559.738281,42608.242187,42559.738281,42601.007812,8628224
1704054000,0,"2023-12-31 20:20:00",42599.214843,42601.515625,42595.515625,42600.460937,6427648
1704054300,0,"2023-12-31 20:25:00",42601.773437,42642.257812,42556.664062,42556.664062,27483136
1704054600,0,"2023-12-31 20:30:00",42563.992187,42585.277343,42535.03125,42535.03125,22051840
1704054900,0,"2023-12-31 20:35:00",42544.90625,42547.457031,42537.882812,42547.160156,6643712
1704055200,0,"2023-12-31 20:40:00",42551.917968,42561.800781,42547.453125,42561.800781,85057536
1704055500,0,"2023-12-31 20:45:00",42556.050781,42563.246093,42525.726562,42525.726562,
1704055800,0,"2023-12-31 20:50:00",42546.796875,42569.867187,42546.796875,42569.867187,26050560
1704056100,0,"2023-12-31 20:55:00",42560.296875,42566.535156,42542.640625,42542.640625,13547520
1704056400,0,"2023-12-31 21:00:00",42538.601562,42565.3125,42538.601562,42565.3125,
1704056700,0,"2023-12-31 21:05:00",42560.765625,42568.503906,42560.765625,42566.03125,2749440
1704057000,0,"2023-12-31 21:10:00",42577.882812,42578.96875,42562.878906,42562.878906,2634752
1704057300,0,"2023-12-31 21:15:00",42565.683593,42632.273437,42562.152343,42632.273437,
1704057600,0,"2023-12-31 21:20:00",42621.953125,42621.953125,42603.296875,42603.296875,13134848
1704057900,0,"2023-12-31 21:25:00",42632.035156,42632.035156,42609.644531,42609.644531,21888000
1704058200,0,"2023-12-31 21:30:00",42610.363281,42610.363281,42576.5625,42576.5625,5890048
1704058500,0,"2023-12-31 21:35:00",42577.613281,42577.613281,42554.707031,42554.707031,
1704058800,0,"2023-12-31 21:40:00",42589.792968,42591.382812,42574.960937,42591.382812,27082752
1704059100,0,"2023-12-31 21:45:00",42585.550781,42585.550781,42559.816406,42559.816406,7064576
1704059400,0,"2023-12-31 21:50:00",42558.1875,42558.1875,42536.859375,42536.859375,4420608
1704059700,0,"2023-12-31 21:55:00",42535.292968,42535.292968,42514.972656,42518.582031,36160512
1704060000,0,"2023-12-31 22:00:00",42515.089843,42515.089843,42490.9375,42496.960937,
1704060300,0,"2023-12-31 22:05:00",42488.136718,42553.636718,42488.136718,42553.636718,4003840
1704060600,0,"2023-12-31 22:10:00",42525.882812,42525.882812,42499.460937,42499.460937,10881024
1704060900,0,"2023-12-31 22:15:00",42506.332031,42506.878906,42466.5,42466.5,11323392
1704061200,0,"2023-12-31 22:20:00",42462.117187,42509.742187,42462.117187,42507.121093,31566848
1704061500,0,"2023-12-31 22:25:00",42507.867187,42536.683593,42504.3125,42536.683593,12585984
1704061800,0,"2023-12-31 22:30:00",42543.140625,42556.667968,42536.8125,42536.8125,18490368
1704062100,0,"2023-12-31 22:35:00",42537.1875,42538.695312,42496.273437,42496.273437,
1704062400,0,"2023-12-31 22:40:00",42512.34375,42544.996093,42511.226562,42511.226562,24824832
1704062700,0,"2023-12-31 22:45:00",42475.71875,42475.71875,42421.992187,42421.992187,34836480
1704063000,0,"2023-12-31 22:50:00",42423.425781,42423.425781,42112.039062,42223.480468,52116480
1704063300,0,"2023-12-31 22:55:00",42292.574218,42320.460937,42292.574218,42308.449218,176448512
1704063600,0,"2023-12-31 23:00:00",42289.789062,42310.933593,42259.257812,42310.933593,59834368
1704063900,0,"2023-12-31 23:05:00",42287.992187,42310.53125,42283.429687,42283.429687,42460160
1704064200,0,"2023-12-31 23:10:00",42291.167968,42291.167968,42235.179687,42246.730468,39590912
1704064500,0,"2023-12-31 23:15:00",42244.921875,42244.921875,42135.308593,42135.308593,43298816
1704064800,0,"2023-12-31 23:20:00",42132.882812,42132.882812,42101.953125,42124.460937,59077632
1704065100,0,"2023-12-31 23:25:00",42123.847656,42181.027343,42123.847656,42181.027343,78734336
1704065400,0,"2023-12-31 23:30:00",42182.652343,42217.394531,42171.414062,42217.394531,40016896
1704065700,0,"2023-12-31 23:35:00",42219.65625,42221.457031,42205.71875,42221.457031,21806080
1704066000,0,"2023-12-31 23:40:00",42223.53125,42227.964843,42209.65625,42227.964843,17552384
1704066300,0,"2023-12-31 23:45:00",42228.996093,42254.15625,42227.054687,42252.363281,6898688
1704066600,0,"2023-12-31 23:50:00",42260.613281,42260.613281,42232.773437,42232.773437,23813120
1704066900,0,"2023-12-31 23:55:00",42225.167968,42255.121093,42225.167968,42255.121093,20478976
1714656600,0,"2024-05-02 13:30:00",58725.167968,58725.167968,58639.367187,58662.347656,
1714656900,0,"2024-05-02 13:35:00",58506.40625,58506.40625,58344.789062,58457.132812,
1714657200,0,"2024-05-02 13:40:00",58432.777343,58572.1875,58432.777343,58532.75,5447680
